配置,h,kappa,margin,开发期(2-6月)/万元,冻结验证期(7-12月)/万元,全年描述值/万元,开发期选中,验证期排名
EWMA h=5 κ=1.02+m=25,5.0,1.02,25.0,574.0,821.6,1395.7,True,5
EWMA h=5 κ=1.02+m=50,5.0,1.02,50.0,574.2,820.6,1394.8,False,4
EWMA h=5 κ=1.015+m=75,5.0,1.015,75.0,574.3,821.7,1396.1,False,6
EWMA h=5 κ=1.015+m=50,5.0,1.015,50.0,574.3,823.2,1397.5,False,10
EWMA h=5 κ=1.015+m=25,5.0,1.015,25.0,574.6,825.7,1400.3,False,16
EWMA h=5 κ=1.02+m=75,5.0,1.02,75.0,575.0,820.3,1395.3,False,2
EWMA h=5 κ=1.01+m=75,5.0,1.01,75.0,575.0,825.9,1400.9,False,17
EWMA h=7 κ=1.02+m=25,7.0,1.02,25.0,575.4,824.2,1399.6,False,13
EWMA h=5 κ=1.01+m=50,5.0,1.01,50.0,575.4,828.7,1404.1,False,22
EWMA h=7 κ=1.02+m=50,7.0,1.02,50.0,575.5,823.3,1398.8,False,11
EWMA h=7 κ=1.015+m=75,7.0,1.015,75.0,575.7,824.3,1400.0,False,14
EWMA h=7 κ=1.015+m=50,7.0,1.015,50.0,575.7,825.5,1401.2,False,15
EWMA h=3 κ=1.02+m=50,3.0,1.02,50.0,575.8,820.4,1396.3,False,3
EWMA h=3 κ=1.02+m=25,3.0,1.02,25.0,575.8,821.9,1397.7,False,8
EWMA h=7 κ=1.02+m=75,7.0,1.02,75.0,575.9,823.1,1399.0,False,9
EWMA h=3 κ=1.015+m=75,3.0,1.015,75.0,576.0,821.8,1397.9,False,7
EWMA h=3 κ=1.015+m=50,3.0,1.015,50.0,576.1,823.6,1399.8,False,12
EWMA h=7 κ=1.015+m=25,7.0,1.015,25.0,576.1,827.8,1403.9,False,20
EWMA h=3 κ=1.02+m=75,3.0,1.02,75.0,576.4,819.6,1396.0,False,1
EWMA h=7 κ=1.01+m=75,7.0,1.01,75.0,576.5,828.1,1404.5,False,21
EWMA h=5 κ=1.01+m=25,5.0,1.01,25.0,576.5,832.1,1408.6,False,25
EWMA h=3 κ=1.015+m=25,3.0,1.015,25.0,576.7,826.5,1403.2,False,18
EWMA h=3 κ=1.01+m=75,3.0,1.01,75.0,576.9,826.6,1403.6,False,19
EWMA h=7 κ=1.01+m=50,7.0,1.01,50.0,577.0,830.7,1407.7,False,24
EWMA h=3 κ=1.01+m=50,3.0,1.01,50.0,577.8,829.7,1407.5,False,23
EWMA h=7 κ=1.01+m=25,7.0,1.01,25.0,578.4,834.0,1412.4,False,27
EWMA h=3 κ=1.01+m=25,3.0,1.01,25.0,579.4,833.2,1412.7,False,26
