族,配置,开发期(2-6月)/万元,冻结验证期(7-12月)/万元,全年描述值/万元,开发期选中,验证期排名
组合精扫,EWMA h=5 κ=1.015+m=50,579.4,829.2,1408.7,True,31
组合精扫,EWMA h=5 κ=1.02+m=25,579.5,828.0,1407.6,False,22
组合精扫,EWMA h=5 κ=1.02+m=50,579.6,827.0,1406.6,False,4
组合精扫,EWMA h=5 κ=1.02+m=50,579.6,827.0,1406.6,False,4
决策裕度,EWMA h=5 负荷抬升 κ=1.02,579.6,829.9,1409.5,False,36
组合精扫,EWMA h=5 κ=1.02,579.6,829.9,1409.5,False,36
组合精扫,EWMA h=5 κ=1.015+m=100,579.7,827.1,1406.8,False,9
组合精扫,EWMA h=5 κ=1.0225+m=25,579.7,827.3,1407.0,False,14
组合精扫,EWMA h=5 κ=1.025,579.9,827.6,1407.5,False,17
组合精扫,EWMA h=5 κ=1.02+m=75,580.0,826.7,1406.8,False,1
组合精扫,EWMA h=5 κ=1.0225+m=50,580.0,826.8,1406.8,False,2
组合精扫,EWMA h=5 κ=1.025+m=25,580.0,827.0,1407.1,False,4
组合精扫,W7 κ=1.015+m=50,580.6,831.4,1412.0,False,39
决策裕度,EWMA h=5 负荷抬升 κ=1.015,580.6,834.4,1415.0,False,71
组合精扫,EWMA h=5 κ=1.015,580.6,834.4,1415.0,False,71
组合精扫,EWMA h=5 动态κ(60天q80),580.6,837.6,1418.2,False,102
组合精扫,EWMA h=5 κ=1.025+m=50,580.7,827.1,1407.8,False,9
组合精扫,EWMA h=5 κ=1.025+m=50,580.7,827.1,1407.8,False,9
组合精扫,EWMA h=5 κ=1.03,580.7,827.6,1408.3,False,17
决策裕度,W7 负荷抬升 κ=1.02,580.7,832.3,1413.0,False,42
组合精扫,W7 κ=1.02,580.7,832.3,1413.0,False,42
组合精扫,EWMA h=5 κ=1.0225+m=75,580.8,827.0,1407.8,False,4
组合精扫,EWMA h=5 κ=1.02+m=100,580.9,827.1,1408.0,False,9
组合精扫,W7 κ=1.02+m=50,581.0,828.2,1409.2,False,27
组合精扫,W7 κ=1.025,581.1,829.1,1410.2,False,30
组合精扫,EWMA h=5 κ=1.02+小时裕度γ=0.5,581.3,827.1,1408.4,False,9
组合精扫,W7 κ=1.015+m=100,581.4,827.9,1409.3,False,21
组合精扫,EWMA h=5 κ=1.015+m=150,581.5,827.7,1409.2,False,19
组合精扫,W7 动态κ(60天q80),581.5,837.8,1419.3,False,103
组合精扫,EWMA h=5 κ=1.025+m=75,581.7,827.8,1409.5,False,20
决策裕度,W7 负荷抬升 κ=1.015,582.0,837.9,1420.0,False,104
组合精扫,W7 κ=1.015,582.0,837.9,1420.0,False,104
决策裕度,EWMA h=5 月裕度 γ=1,582.2,834.3,1416.5,False,66
组合精扫,W7 κ=1.025+m=50,582.3,827.3,1409.6,False,14
组合精扫,W7 κ=1.03,582.4,828.1,1410.5,False,26
决策裕度,W30 月裕度 γ=1,582.4,837.0,1419.5,False,91
组合精扫,W7 κ=1.02+m=100,582.5,827.0,1409.5,False,4
组合精扫,EWMA h=5 κ=1.035,582.6,829.3,1411.9,False,33
决策裕度,EWMA h=5 全局裕度 m=200,582.8,833.7,1416.6,False,57
组合精扫,W7 κ=1.015+m=150,583.0,827.4,1410.4,False,16
决策裕度,EWMA h=5 全局裕度 m=150,583.0,837.5,1420.4,False,100
组合精扫,W7 κ=1.02+小时裕度γ=0.5,583.1,826.8,1409.9,False,2
组合精扫,EWMA h=5 κ=1.025+m=100,583.1,829.0,1412.1,False,29
决策裕度,EWMA h=5 负荷抬升 κ=1.01,583.1,841.6,1424.7,False,124
决策裕度,EWMA h=5 小时裕度 γ=0.75,583.2,837.0,1420.2,False,91
决策裕度,EWMA h=5 比例裕度 ρ=0.04,583.2,840.7,1423.9,False,121
决策裕度,EWMA h=5 时段裕度 γ=0.75,583.4,837.3,1420.7,False,96
组合精扫,EWMA h=5 κ=1.02+m=150,583.7,829.2,1412.8,False,31
决策裕度,W7 月裕度 γ=1,583.8,836.2,1420.0,False,82
组合精扫,W30 κ=1.015+m=100,584.0,833.3,1417.3,False,49
组合精扫,W30 κ=1.02+m=50,584.1,833.2,1417.3,False,48
组合精扫,W30 κ=1.015+m=50,584.1,833.9,1417.9,False,61
组合精扫,W30 动态κ(60天q80),584.1,841.8,1425.9,False,126
组合精扫,W7 κ=1.035,584.2,828.7,1412.8,False,28
决策裕度,W30 负荷抬升 κ=1.02,584.2,834.3,1418.5,False,66
组合精扫,W30 κ=1.02,584.2,834.3,1418.5,False,66
决策裕度,EWMA h=5 小时裕度 γ=1.0,584.3,834.3,1418.6,False,66
决策裕度,EWMA h=5 时段裕度 γ=1.0,584.3,834.6,1419.0,False,75
组合精扫,W30 κ=1.025,584.4,833.7,1418.1,False,57
决策裕度,EWMA h=5 全局裕度 m=250,584.5,832.9,1417.3,False,47
组合精扫,W7 κ=1.025+m=100,584.6,828.0,1412.5,False,22
决策裕度,W7 全局裕度 m=150,584.6,839.8,1424.4,False,112
决策裕度,EWMA h=5 小时裕度 γ=0.5,584.6,842.5,1427.1,False,130
决策裕度,W7 全局裕度 m=200,584.7,835.0,1419.7,False,80
组合精扫,EWMA h=5 κ=1.02+小时裕度γ=0.75,584.8,829.4,1414.2,False,34
决策裕度,"W7 仿射裕度 a=0.5, b=50.0",584.8,837.1,1421.9,False,93
决策裕度,EWMA h=5 全局裕度 m=100,584.8,843.4,1428.2,False,133
组合精扫,W7 κ=1.02+m=150,585.0,828.0,1413.0,False,22
决策裕度,W30 负荷抬升 κ=1.015,585.0,838.0,1423.0,False,106
组合精扫,W30 κ=1.015,585.0,838.0,1423.0,False,106
决策裕度,W7 负荷抬升 κ=1.01,585.0,845.8,1430.8,False,139
组合精扫,W30 κ=1.025+m=50,585.1,834.4,1419.6,False,71
组合精扫,W30 κ=1.03,585.2,834.8,1420.1,False,77
组合精扫,EWMA h=5 κ=1.04,585.3,832.1,1417.4,False,41
决策裕度,"W7 仿射裕度 a=0.5, b=100.0",585.3,833.5,1418.9,False,52
组合精扫,W30 κ=1.02+m=100,585.4,834.4,1419.7,False,71
决策裕度,W7 小时裕度 γ=0.75,585.4,836.6,1422.0,False,85
决策裕度,W7 时段裕度 γ=0.75,585.4,836.8,1422.3,False,88
组合精扫,W30 κ=1.02+小时裕度γ=0.5,585.5,834.1,1419.7,False,63
决策裕度,EWMA h=5 比例裕度 ρ=0.06,585.5,837.2,1422.7,False,95
决策裕度,W7 比例裕度 ρ=0.04,585.6,841.7,1427.2,False,125
组合精扫,W30 κ=1.015+m=150,585.8,834.7,1420.4,False,76
决策裕度,"W7 仿射裕度 a=0.75, b=50.0",585.9,833.5,1419.3,False,52
决策裕度,W7 全局裕度 m=250,586.0,833.3,1419.3,False,49
